,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-02-2023,0739,True,2068.0,2562.0,0.8071818891491023,242.45079135894775,69,55,496,"(115.19197292069633, 126.25)",21,True,"(113.77119445800781, 125.56574249267578)",71.90272521972656,45.866268157958984,120.00973510742188,0.7701247375609659,55
1,plant1,T02_GH13_JC01,Feb-02-2023,0739,True,2453.0,2866.0,0.8558967201674809,278.3502861261368,70,59,565,"(273.9441500203832, 125.74113330615573)",22,True,"(274.1512451171875, 125.91256713867188)",77.25631713867188,45.19657516479492,126.25870513916016,0.8110180760421758,55
2,plant2,T02_GH13_JC01,Feb-02-2023,0739,True,1276.0,1399.0,0.9120800571837027,160.71067690849304,49,43,393,"(449.43887147335425, 136.54075235109718)",17,True,"(449.3938903808594, 136.67323303222656)",51.31512451171875,32.69882583618164,128.17173767089844,0.7706851394622946,55
3,plant3,T02_GH13_JC01,Feb-02-2023,0739,True,1879.0,1991.5,0.9435099171478785,197.23758828639984,56,54,375,"(606.45023948909, 140.3214475784992)",26,True,"(605.6495361328125, 139.8262176513672)",56.61223220825195,43.409027099609375,135.95745849609375,0.6419121037658666,55
4,plant4,T02_GH13_JC01,Feb-02-2023,0739,True,2102.0,2395.0,0.8776617954070981,230.06601536273956,62,58,414,"(767.1988582302569, 138.19743101807802)",23,True,"(767.4691162109375, 138.45831298828125)",57.53596115112305,54.69136428833008,98.29727172851562,0.3105419654989121,55
5,plant5,T02_GH13_JC01,Feb-02-2023,0739,True,902.0,936.0,0.9636752136752137,135.78174459934235,40,35,271,"(928.6286031042129, 145.34035476718404)",19,True,"(928.5257568359375, 145.7114715576172)",38.04146957397461,31.015113830566406,109.51589965820312,0.5790423458901041,55
6,plant6,T02_GH13_JC01,Feb-02-2023,0739,True,1585.0,1694.5,0.9353791678961345,171.09545290470123,49,46,354,"(1082.0170347003154, 146.0359621451104)",20,True,"(1082.2440185546875, 145.758544921875)",50.709598541259766,41.33076095581055,123.98049926757812,0.579393326173508,55
7,plant7,T02_GH13_JC01,Feb-02-2023,0739,True,1593.0,1808.0,0.8810840707964602,217.13708305358887,50,61,414,"(1245.5003138731952, 138.8631512868801)",16,True,"(1246.2542724609375, 138.48690795898438)",54.39995193481445,39.87405776977539,17.646697998046875,0.6802505653010383,55
8,plant8,T02_GH13_JC01,Feb-02-2023,0739,True,1447.0,1877.5,0.7707057256990679,249.62236428260803,56,46,389,"(1406.8769868693848, 140.23289564616448)",23,True,"(1407.8861083984375, 139.4666290283203)",54.499969482421875,40.56376647949219,71.92098999023438,0.6678568915804505,55
9,plant9,T02_GH13_JC01,Feb-02-2023,0739,True,1557.0,2068.5,0.7527193618564177,287.90663504600525,67,48,450,"(1572.572896596018, 139.31149646756583)",16,True,"(1573.5665283203125, 138.98016357421875)",57.478450775146484,40.57236099243164,76.2362289428711,0.7083405890555503,55
10,plant10,T02_GH13_JC01,Feb-02-2023,0739,True,1726.0,2079.5,0.8300072132724212,246.7939372062683,72,47,512,"(1743.1691772885283, 142.54519119351102)",15,True,"(1743.505615234375, 142.58786010742188)",75.60460662841797,33.13086700439453,68.57208251953125,0.8988715137192442,55
11,plant11,T02_GH13_JC01,Feb-02-2023,0739,True,2885.0,3624.5,0.7959718581873362,320.04877042770386,87,55,620,"(105.94800693240902, 289.23431542461003)",21,True,"(106.0208511352539, 289.38665771484375)",84.4345703125,49.62620162963867,90.37158966064453,0.8090444731707841,55
12,plant12,T02_GH13_JC01,Feb-02-2023,0739,True,1990.0,2249.0,0.8848377056469542,221.23758828639984,75,42,512,"(284.73718592964826, 296.6462311557789)",24,True,"(284.93975830078125, 297.1314697265625)",74.53446197509766,36.4837646484375,100.61095428466797,0.8720097324324371,55
