,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-22-2023,0751,True,31875.0,36749.0,0.8673705406949849,1286.6310724020004,228,212,1617,"(283.72762352941174, 131.28040784313725)",44,True,"(285.4945373535156, 134.13003540039062)",222.5752410888672,190.5830841064453,118.35689544677734,0.5165390539146746,55
1,plant1,T02_GH13_JC01,Feb-22-2023,0751,True,32000.0,36749.0,0.8707719937957495,984.2884466648102,228,212,1617,"(283.62046875, 131.26615625)",44,True,"(282.2829284667969, 132.98568725585938)",225.96145629882812,190.7183074951172,118.82527160644531,0.5362955475651028,55
2,plant3,T02_GH13_JC01,Feb-22-2023,0751,True,22513.0,24761.0,0.9092120673639998,670.0975408554077,190,192,1411,"(627.1097143872429, 141.798294318838)",36,True,"(627.345947265625, 142.48956298828125)",196.17259216308594,152.73025512695312,129.4390869140625,0.6275820541888516,55
3,plant4,T02_GH13_JC01,Feb-22-2023,0751,True,22368.0,24761.0,0.9033560841646137,670.0975408554077,190,192,1411,"(627.2470046494993, 141.90996065808298)",36,True,"(627.345947265625, 142.48956298828125)",196.17259216308594,152.73025512695312,129.4390869140625,0.6275820541888516,55
4,plant5,T02_GH13_JC01,Feb-22-2023,0751,True,14498.0,16242.5,0.8925965830383253,596.2985513210297,137,161,1181,"(954.4088839839978, 148.47854876534694)",32,True,"(954.32763671875, 149.46304321289062)",152.1358184814453,127.72886657714844,152.44309997558594,0.5432495152036216,55
5,plant7,T02_GH13_JC01,Feb-22-2023,0751,True,18878.0,21818.5,0.8652290487430392,683.369619011879,180,183,1284,"(1287.5858141752303, 136.26210403644453)",37,True,"(1287.028564453125, 138.35389709472656)",175.6060791015625,147.69935607910156,48.34368896484375,0.5409054754106152,55
6,plant8,T02_GH13_JC01,Feb-22-2023,0751,True,18878.0,21818.5,0.8652290487430392,683.369619011879,180,183,1284,"(1287.5858141752303, 136.26210403644453)",37,True,"(1287.028564453125, 138.35389709472656)",175.6060791015625,147.69935607910156,48.34368896484375,0.5409054754106152,55
7,plant9,T02_GH13_JC01,Feb-22-2023,0751,True,25453.0,29132.5,0.8736977602334163,773.9381605386734,210,195,1443,"(1624.0487958197461, 135.7918909362354)",38,True,"(1623.9520263671875, 135.7253875732422)",210.80723571777344,164.06683349609375,64.80314636230469,0.6279186891637382,55
8,plant10,T02_GH13_JC01,Feb-22-2023,0751,True,25453.0,29132.5,0.8736977602334163,773.9381605386734,210,195,1443,"(1624.0487958197461, 135.7918909362354)",38,True,"(1623.9520263671875, 135.7253875732422)",210.80723571777344,164.06683349609375,64.80314636230469,0.6279186891637382,55
9,plant11,T02_GH13_JC01,Feb-22-2023,0751,False,30797.0,33019.5,0.9326912884810491,1098.9907565116882,225,183,1624,"(117.6479527226678, 293.03289281423514)",38,False,"(117.8901596069336, 293.44232177734375)",223.37770080566406,177.89279174804688,98.76368713378906,0.604800945429251,55
