,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T02_GH13_JC01,Feb-17-2023,0746,True,20531.0,24069.0,0.8530059412522332,844.1219260692596,184,179,1335,"(280.039647362525, 135.76757099020992)",34,True,"(279.40606689453125, 135.41168212890625)",175.0750732421875,155.61700439453125,107.36293029785156,0.45818139111645695,55
1,plant3,T02_GH13_JC01,Feb-17-2023,0746,True,17050.0,19132.5,0.8911537958970338,628.2985513210297,169,168,1083,"(621.4515542521995, 138.8457478005865)",32,True,"(621.6614990234375, 138.78672790527344)",160.05149841308594,142.88104248046875,119.84527587890625,0.4506134318879775,55
2,plant5,T02_GH13_JC01,Feb-17-2023,0746,True,7659.0,8289.0,0.9239956568946797,397.36247873306274,102,113,789,"(953.7571484528006, 146.63911737824782)",28,True,"(953.7180786132812, 146.5764617919922)",112.46636199951172,89.32612609863281,150.79734802246094,0.6075943707666893,55
3,plant7,T02_GH13_JC01,Feb-17-2023,0746,True,13220.0,14652.5,0.9022351134618666,520.558436870575,146,145,1120,"(1283.9366868381242, 139.49243570347957)",32,True,"(1284.277099609375, 139.60018920898438)",144.3141632080078,124.23298645019531,53.02269744873047,0.5088571691259796,55
4,plant8,T02_GH13_JC01,Feb-17-2023,0746,True,13220.0,14652.5,0.9022351134618666,520.558436870575,146,145,1120,"(1283.9366868381242, 139.49243570347957)",32,True,"(1284.277099609375, 139.60018920898438)",144.3141632080078,124.23298645019531,53.02269744873047,0.5088571691259796,55
5,plant9,T02_GH13_JC01,Feb-17-2023,0746,True,15699.0,17874.0,0.8783148707620007,618.4995617866516,155,146,1237,"(1620.4595197146316, 139.59385948149563)",33,True,"(1620.1104736328125, 139.5601043701172)",159.3678436279297,132.7184600830078,54.881011962890625,0.553603062267944,55
6,plant10,T02_GH13_JC01,Feb-17-2023,0746,True,15684.0,17874.0,0.8774756629741524,618.4995617866516,155,146,1237,"(1620.5143458301454, 139.5760010201479)",33,True,"(1620.1104736328125, 139.5601043701172)",159.3678436279297,132.7184600830078,54.881011962890625,0.553603062267944,55
7,plant11,T02_GH13_JC01,Feb-17-2023,0746,True,21380.0,23704.5,0.9019384505051783,673.369619011879,195,171,1385,"(113.39055191768007, 297.5256782039289)",33,True,"(112.96692657470703, 297.3529357910156)",182.01373291015625,154.12876892089844,116.63339233398438,0.5319154455340205,55
8,plant13,T02_GH13_JC01,Feb-17-2023,0746,True,21513.0,24073.0,0.893656793918498,669.5117543935776,183,168,1358,"(458.720355134105, 299.9385487844559)",35,True,"(458.4423828125, 300.01739501953125)",178.05340576171875,164.3456573486328,130.7502899169922,0.38476810210125856,55
9,plant15,T02_GH13_JC01,Feb-17-2023,0746,True,11682.0,12844.0,0.9095297415135472,479.5878744125366,133,133,929,"(790.4298921417566, 301.2472179421332)",31,True,"(790.5272827148438, 301.9095153808594)",129.74488830566406,120.9516372680664,113.99910736083984,0.36187504661190484,55
10,plant17,T02_GH13_JC01,Feb-17-2023,0746,True,15560.0,17807.0,0.8738136687819397,620.1980460882187,157,159,1201,"(1117.822236503856, 307.25057840616967)",31,True,"(1117.027099609375, 305.0732116699219)",150.56402587890625,144.47740173339844,21.07563018798828,0.28145471208103334,55
11,plant18,T02_GH13_JC01,Feb-17-2023,0746,True,15507.0,17807.0,0.8708373111697647,623.6122596263885,157,159,1201,"(1117.8479396401624, 307.26104339975495)",31,True,"(1117.137451171875, 305.052734375)",150.611083984375,144.22169494628906,19.518787384033203,0.2881778619044993,55
12,plant19,T02_GH13_JC01,Feb-17-2023,0746,True,18203.0,21590.0,0.843121815655396,714.6660823822021,168,172,1174,"(1446.2934131736527, 304.4886007800912)",28,True,"(1446.8599853515625, 304.83648681640625)",159.46322631835938,154.59388732910156,77.51121520996094,0.24523292364966415,55
13,plant20,T02_GH13_JC01,Feb-17-2023,0746,True,18176.0,21590.0,0.8418712366836498,714.6660823822021,168,172,1174,"(1446.3171764964789, 304.4877310739437)",28,True,"(1446.8599853515625, 304.83648681640625)",159.46322631835938,154.59388732910156,77.51121520996094,0.24523292364966415,55
