,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-16-2023,0820,True,346.0,362.5,0.9544827586206897,85.49747383594513,25,21,177,"(166.57514450867052, 149.1271676300578)",14,True,"(166.41879272460938, 149.1268310546875)",24.718257904052734,17.34522247314453,103.07941436767578,0.7124557618900454,55
1,plant1,T02_GH13_JC01,Feb-16-2023,0820,True,16724.0,20421.0,0.818960873610499,799.979790687561,180,161,1296,"(293.45533365223633, 133.77971777086822)",33,True,"(291.646728515625, 134.51023864746094)",162.29815673828125,141.6331024169922,90.83950805664062,0.4883063509760689,55
2,plant3,T02_GH13_JC01,Feb-16-2023,0820,True,14298.0,16490.5,0.8670446620781662,839.9438376426697,147,153,1044,"(631.4357252762624, 137.28710309134144)",30,True,"(630.7980346679688, 136.94158935546875)",144.20750427246094,131.95603942871094,128.6130828857422,0.4033567431709391,55
3,plant4,T02_GH13_JC01,Feb-16-2023,0820,True,237.0,282.5,0.8389380530973451,140.2470384836197,24,18,159,"(803.7426160337553, 159.1772151898734)",13,True,"(803.8123779296875, 159.64955139160156)",22.28098487854004,14.67821979522705,87.52182006835938,0.7523375013267337,55
4,plant5,T02_GH13_JC01,Feb-16-2023,0820,True,5350.0,5885.5,0.9090136776824399,336.8771975040436,95,99,677,"(965.1740186915888, 144.5781308411215)",26,True,"(965.293212890625, 144.932373046875)",87.3138656616211,82.60892486572266,156.1637725830078,0.3238319395513176,55
5,plant6,T02_GH13_JC01,Feb-16-2023,0820,True,841.0,882.0,0.953514739229025,123.63960921764374,35,34,245,"(1112.9702734839477, 157.56956004756242)",19,True,"(1113.1126708984375, 157.1759490966797)",34.025611877441406,31.662837982177734,132.11865234375,0.36614208041399865,55
6,plant7,T02_GH13_JC01,Feb-16-2023,0820,True,10337.0,12247.5,0.8440089814247805,537.2863587141037,130,123,907,"(1293.4708329302505, 137.74712198897166)",27,True,"(1294.0506591796875, 137.6726531982422)",132.11880493164062,108.80526733398438,53.99583053588867,0.5672565903393392,55
7,plant8,T02_GH13_JC01,Feb-16-2023,0820,True,10330.0,12247.5,0.8434374362114717,537.2863587141037,130,123,907,"(1293.4957405614714, 137.76437560503388)",27,True,"(1294.0506591796875, 137.6726531982422)",132.11880493164062,108.80526733398438,53.99583053588867,0.5672565903393392,55
8,plant9,T02_GH13_JC01,Feb-16-2023,0820,True,13280.0,15151.0,0.8765098013332453,585.5706294775009,150,134,1170,"(1632.4273343373493, 137.75564759036143)",36,True,"(1631.843994140625, 138.73878479003906)",155.50303649902344,114.80965423583984,53.747310638427734,0.6744600617334112,55
9,plant10,T02_GH13_JC01,Feb-16-2023,0820,True,13334.0,19761.0,0.6747634229036992,944.6836150884628,210,134,1406,"(1633.9775011249437, 137.86853157342134)",26,True,"(1653.866455078125, 140.96963500976562)",203.68618774414062,120.92435455322266,85.94602966308594,0.8047014449130542,55
