,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-06-2023,0756,True,274.0,378.0,0.7248677248677249,115.63960921764374,28,22,177,"(136.67518248175182, 135.17153284671534)",14,True,"(137.1607208251953, 134.46971130371094)",27.526165008544922,16.285167694091797,58.351566314697266,0.8062132754923987,55
1,plant1,T02_GH13_JC01,Feb-06-2023,0756,True,4358.0,4978.5,0.8753640654815708,325.90663504600525,90,82,656,"(277.7907296925195, 124.93276732446076)",24,True,"(278.4139099121094, 125.9321517944336)",91.34040832519531,67.27581024169922,130.46824645996094,0.6763946340628805,55
2,plant3,T02_GH13_JC01,Feb-06-2023,0756,True,3284.0,3655.0,0.8984952120383037,263.4802289009094,73,70,527,"(607.9253958587088, 132.76644336175397)",26,True,"(608.0379638671875, 133.34652709960938)",73.2883529663086,61.43965530395508,119.91244506835938,0.5451666644319297,55
3,plant5,T02_GH13_JC01,Feb-06-2023,0756,True,1353.0,1499.0,0.9026017344896597,163.53910398483276,45,49,322,"(938.2224685883223, 142.25055432372505)",19,True,"(938.5087890625, 142.03651428222656)",44.315589904785156,41.7120475769043,32.253173828125,0.3377106718215512,55
4,plant6,T02_GH13_JC01,Feb-06-2023,0756,True,616.0,685.5,0.8986141502552881,107.39696860313416,31,33,227,"(1086.7094155844156, 145.8944805194805)",19,True,"(1086.72802734375, 146.15000915527344)",29.698978424072266,28.152599334716797,158.71519470214844,0.3184740693769478,55
5,plant7,T02_GH13_JC01,Feb-06-2023,0756,True,3100.0,3773.5,0.8215184841658937,287.0365778207779,73,79,508,"(1259.5893548387096, 136.94096774193548)",23,True,"(1259.749755859375, 138.21128845214844)",75.06025695800781,64.64456176757812,150.47889709472656,0.5082059872795456,55
6,plant9,T02_GH13_JC01,Feb-06-2023,0756,True,2671.0,3412.5,0.7827106227106227,334.19090580940247,98,55,685,"(1597.827031074504, 132.78060651441407)",17,True,"(1597.0584716796875, 133.5889129638672)",94.73383331298828,40.97775650024414,70.55977630615234,0.9016067221025329,55
7,plant11,T02_GH13_JC01,Feb-06-2023,0756,True,4608.0,5312.0,0.8674698795180723,352.04877042770386,106,69,752,"(107.83420138888889, 282.7122395833333)",22,True,"(106.65911865234375, 283.1136474609375)",100.84732818603516,65.08833312988281,102.12017822265625,0.7638324791578642,55
8,plant13,T02_GH13_JC01,Feb-06-2023,0756,True,4837.0,5698.0,0.8488943488943489,382.29141104221344,102,82,702,"(448.7998759561712, 286.1039900764937)",24,True,"(450.1885681152344, 286.76556396484375)",92.79519653320312,75.29598999023438,110.87883758544922,0.584461830708949,55
9,plant15,T02_GH13_JC01,Feb-06-2023,0756,True,2260.0,2401.5,0.9410784926087862,199.68123936653137,59,55,432,"(774.9137168141593, 298.11504424778764)",23,True,"(775.2682495117188, 298.1717834472656)",58.09379196166992,53.189579010009766,73.18289184570312,0.40213333091109704,55
10,plant17,T02_GH13_JC01,Feb-06-2023,0756,True,2131.0,2338.5,0.9112679067778491,206.5096664428711,59,57,423,"(1094.4289066166118, 300.053965274519)",19,True,"(1093.3529052734375, 300.0103759765625)",58.98330307006836,50.287044525146484,110.21375274658203,0.5226227302513805,55
11,plant19,T02_GH13_JC01,Feb-06-2023,0756,True,3341.0,4169.0,0.8013912209162869,313.5634891986847,86,74,585,"(1425.9577970667465, 301.9625860520802)",22,True,"(1426.4364013671875, 301.11236572265625)",77.95524597167969,61.8446044921875,71.69001007080078,0.6087856736683915,55
12,plant21,T02_GH13_JC01,Feb-06-2023,0756,True,4049.0,5319.5,0.7611617633236206,449.8305150270462,107,71,741,"(1754.6166954803655, 295.3040256853544)",23,True,"(1755.6396484375, 296.649658203125)",97.63853454589844,61.40391540527344,76.87809753417969,0.7774941437488055,55
13,plant22,T02_GH13_JC01,Feb-06-2023,0756,True,4077.0,4629.5,0.8806566583864348,332.4924215078354,110,63,768,"(118.66274221241109, 451.0461123375031)",24,True,"(118.83586883544922, 451.3152770996094)",98.110595703125,56.78679656982422,93.22283172607422,0.8154667570346721,55
14,plant23,T02_GH13_JC01,Feb-06-2023,0756,True,3814.0,4459.0,0.8553487328997533,336.3919162750244,91,64,639,"(293.16649187205036, 450.12139486103825)",24,True,"(293.5527038574219, 450.2055969238281)",90.0114974975586,58.99097442626953,83.75624084472656,0.7553066492875774,55
15,plant24,T02_GH13_JC01,Feb-06-2023,0756,True,2879.0,3365.5,0.8554449561729313,259.0365778207779,78,65,552,"(455.3654046543939, 455.59951372004167)",22,True,"(454.1871032714844, 456.0777587890625)",70.85611724853516,57.199378967285156,87.41325378417969,0.5901946313870524,55
