,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-13-2023,0745,True,9566.0,12027.5,0.7953440033257119,534.3746713399887,152,125,999,"(250.69778381768765, 124.55017771273259)",25,True,"(251.19619750976562, 125.44573211669922)",130.6414031982422,109.0687484741211,101.49002075195312,0.550445306770964,55
1,plant1,T02_GH13_JC01,Feb-13-2023,0745,True,9566.0,12027.5,0.7953440033257119,534.3746713399887,152,125,999,"(250.69778381768765, 124.55017771273259)",25,True,"(251.19619750976562, 125.44573211669922)",130.6414031982422,109.0687484741211,101.49002075195312,0.550445306770964,55
2,plant3,T02_GH13_JC01,Feb-13-2023,0745,True,7723.0,9772.5,0.7902788436940394,502.41630148887634,115,122,900,"(594.2152013466269, 127.21144632914671)",22,True,"(591.8527221679688, 126.3861083984375)",115.82051849365234,98.95394897460938,133.2119903564453,0.5196598946936736,55
3,plant5,T02_GH13_JC01,Feb-13-2023,0745,True,2690.0,3219.5,0.8355334679298028,269.4213538169861,70,71,485,"(933.3695167286245, 137.0531598513011)",23,True,"(934.1514892578125, 138.34437561035156)",64.14929962158203,62.13083267211914,141.34951782226562,0.24887794738396507,55
4,plant6,T02_GH13_JC01,Feb-13-2023,0745,True,397.0,522.5,0.7598086124401914,152.85281229019165,28,28,188,"(1080.4307304785893, 147.544080604534)",15,True,"(1080.578369140625, 148.20941162109375)",25.594295501708984,22.664743423461914,139.9361114501953,0.46456529809470637,55
5,plant7,T02_GH13_JC01,Feb-13-2023,0745,True,5659.0,7286.0,0.7766950315673895,434.2325359582901,96,98,814,"(1257.5644106732639, 129.783000530129)",24,True,"(1257.5133056640625, 129.70645141601562)",97.38106536865234,90.15006256103516,66.6126480102539,0.3781476679654117,55
6,plant9,T02_GH13_JC01,Feb-13-2023,0745,True,6917.0,7886.0,0.877124017245752,419.8477599620819,126,87,901,"(1598.0114211363307, 130.09599537371693)",25,True,"(1598.2957763671875, 130.16920471191406)",118.40608978271484,79.9107437133789,70.6377182006836,0.7379209910672587,55
7,plant11,T02_GH13_JC01,Feb-13-2023,0745,True,10757.0,12319.5,0.8731685539185844,501.5878744125366,139,122,980,"(84.50441572929256, 289.28223482383567)",29,True,"(84.9105224609375, 289.7630920410156)",130.66748046875,112.79316711425781,116.9933090209961,0.5048490611576392,55
8,plant13,T02_GH13_JC01,Feb-13-2023,0745,True,10184.0,13102.5,0.7772562488074795,576.0731556415558,150,132,1006,"(430.7763157894737, 289.6784171249018)",25,True,"(429.9720764160156, 291.2581481933594)",126.12832641601562,118.84452819824219,90.64250183105469,0.3349078300642911,55
9,plant15,T02_GH13_JC01,Feb-13-2023,0745,True,4748.0,5326.5,0.8913920961231578,324.04877042770386,85,89,684,"(769.5840353833192, 296.1541701769166)",26,True,"(769.2699584960938, 296.35565185546875)",93.70736694335938,70.09008026123047,138.89503479003906,0.6637351693731895,55
10,plant17,T02_GH13_JC01,Feb-13-2023,0745,True,6398.0,7653.5,0.8359574051087738,438.9188276529312,114,95,764,"(1088.2818068146296, 299.86464520162554)",25,True,"(1087.80712890625, 299.5939025878906)",106.68035125732422,87.13074493408203,75.40064239501953,0.5769974450776127,55
11,plant19,T02_GH13_JC01,Feb-13-2023,0745,True,8680.0,11002.0,0.7889474640974369,528.9432128667831,126,133,943,"(1426.0620967741936, 295.615668202765)",26,True,"(1425.135986328125, 294.6033020019531)",115.02106475830078,111.46656799316406,94.91155242919922,0.24667999125784337,55
12,plant21,T02_GH13_JC01,Feb-13-2023,0745,True,8421.0,11450.0,0.7354585152838428,599.8132700920105,130,116,892,"(1760.2852392827456, 300.5482721767011)",20,True,"(1759.6549072265625, 299.2653503417969)",118.40699005126953,109.40606689453125,97.3885726928711,0.3824331155543502,55
