,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T02_GH13_JC01,Feb-14-2023,0747,True,13113.0,15955.0,0.8218740206831714,614.357426404953,166,144,1187,"(263.23701670098376, 127.52070464424617)",29,True,"(263.34149169921875, 127.33528137207031)",144.26849365234375,128.60720825195312,105.49871063232422,0.4531319005480455,55
1,plant3,T02_GH13_JC01,Feb-14-2023,0747,True,10814.0,12788.0,0.8456365342508602,560.0142805576324,131,137,975,"(602.7178657296098, 127.43526909561679)",26,True,"(601.5596923828125, 126.12559509277344)",126.3593521118164,117.34952545166016,135.08799743652344,0.37083993998470904,55
2,plant5,T02_GH13_JC01,Feb-14-2023,0747,True,3848.0,4311.5,0.8924968108546909,293.4213538169861,79,83,591,"(941.7726091476092, 137.0556133056133)",22,True,"(941.302001953125, 137.33258056640625)",73.23057556152344,70.86224365234375,105.95966339111328,0.25226093722682724,55
3,plant6,T02_GH13_JC01,Feb-14-2023,0747,True,630.0,663.0,0.9502262443438914,114.1248904466629,31,31,217,"(1087.6095238095238, 146.6904761904762)",17,True,"(1087.657470703125, 146.74331665039062)",29.440170288085938,27.23023223876953,131.005615234375,0.3801262669785087,55
4,plant7,T02_GH13_JC01,Feb-14-2023,0747,True,7795.0,9021.5,0.8640469988361137,421.4041088819504,112,108,801,"(1266.5631815266197, 128.958819756254)",26,True,"(1267.097900390625, 128.19908142089844)",114.16664123535156,95.77250671386719,69.13011932373047,0.5443110737251555,55
5,plant9,T02_GH13_JC01,Feb-14-2023,0747,True,9918.0,11315.5,0.876496840616853,510.55843687057495,135,114,975,"(1608.8762855414398, 128.11201855212744)",29,True,"(1609.21533203125, 128.2796630859375)",131.67449951171875,100.49076843261719,59.025123596191406,0.6461911216812839,55
6,plant10,T02_GH13_JC01,Feb-14-2023,0747,True,9842.0,11315.5,0.8697803897309001,526.357426404953,135,114,973,"(1609.0345458240195, 127.98221906116643)",29,True,"(1609.460693359375, 128.41830444335938)",131.3764190673828,100.19039916992188,58.621822357177734,0.6468457364356114,55
7,plant11,T02_GH13_JC01,Feb-14-2023,0747,True,13488.0,14602.5,0.9236774524910119,520.7594473361969,148,135,999,"(99.71389383155397, 289.5825919335706)",29,True,"(99.98857879638672, 289.4798583984375)",140.42514038085938,126.1294174194336,126.39201354980469,0.43959348912700524,55
8,plant13,T02_GH13_JC01,Feb-14-2023,0747,True,13628.0,16366.0,0.8327019430526702,624.8427076339722,157,147,1094,"(440.82807455239214, 290.1114616965072)",27,True,"(439.0879821777344, 291.68060302734375)",139.39584350585938,134.68392944335938,97.57210540771484,0.2578026333877412,55
9,plant15,T02_GH13_JC01,Feb-14-2023,0747,True,6610.0,7156.5,0.9236358555159645,364.97770273685455,96,104,689,"(777.5529500756429, 295.96172465960666)",31,True,"(777.1961059570312, 295.5939025878906)",102.60276794433594,86.78440856933594,147.9607391357422,0.5334539394739667,55
10,plant17,T02_GH13_JC01,Feb-14-2023,0747,True,9322.0,10610.0,0.8786050895381715,471.445739030838,130,105,870,"(1097.7650718729885, 299.50461274404637)",27,True,"(1097.4107666015625, 299.35302734375)",123.61936950683594,105.68953704833984,75.98115539550781,0.5186949899448225,55
11,plant19,T02_GH13_JC01,Feb-14-2023,0747,True,11775.0,14315.5,0.8225350144947784,567.7716399431229,146,152,1005,"(1432.9195753715499, 293.62895966029726)",23,True,"(1432.4033203125, 293.5132141113281)",132.8677215576172,125.95550537109375,35.899383544921875,0.31833969248771826,55
12,plant21,T02_GH13_JC01,Feb-14-2023,0747,True,11646.0,14643.5,0.7953016696827944,645.7127648591995,145,141,999,"(1773.2612055641423, 301.17027305512624)",28,True,"(1771.670166015625, 298.93853759765625)",132.60556030273438,124.40277862548828,35.25187301635742,0.3462521260942184,55
13,plant23,T02_GH13_JC01,Feb-14-2023,0747,True,11472.0,12954.0,0.8855951829550718,509.5878744125366,131,124,976,"(279.23169456066944, 453.68880753138075)",29,True,"(279.5345764160156, 453.7524719238281)",128.429443359375,120.74824523925781,110.11717224121094,0.34064691462695246,55
14,plant25,T02_GH13_JC01,Feb-14-2023,0747,True,6355.0,7495.5,0.8478420385564672,398.3330411911011,108,100,743,"(618.3721479150275, 459.60110149488594)",24,True,"(617.1821899414062, 458.7771301269531)",99.8365478515625,90.83472442626953,118.60768127441406,0.4149715486623453,55
15,plant27,T02_GH13_JC01,Feb-14-2023,0747,True,9824.0,11172.5,0.8793018572387559,459.6883796453476,110,131,849,"(933.1405741042345, 465.7543770358306)",27,True,"(933.396728515625, 467.333740234375)",127.13632202148438,107.24250030517578,1.201459288597107,0.5370919600217023,55
16,plant29,T02_GH13_JC01,Feb-14-2023,0747,True,4703.0,6216.5,0.7565350277487332,391.36247873306274,99,94,682,"(1257.3389325962153, 469.2032745056347)",23,True,"(1257.0849609375, 469.9048767089844)",91.73959350585938,76.05631256103516,114.1229476928711,0.5591809016009545,55
17,plant31,T02_GH13_JC01,Feb-14-2023,0747,True,13209.0,15419.0,0.856670341786108,562.9432128667831,142,140,1042,"(1597.969339086986, 467.81792717086836)",30,True,"(1598.119384765625, 468.4197082519531)",142.0406494140625,132.03150939941406,103.4762191772461,0.368738252640083,55
