,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T02_GH13_JC01,Feb-16-2023,0751,True,17649.0,24370.0,0.7242100943783341,1343.768547296524,226,164,1551,"(243.62105501728144, 121.58059946739192)",29,True,"(233.4737091064453, 123.76548767089844)",199.89698791503906,138.44210815429688,82.99974822998047,0.7213533098557475,55
1,plant1,T02_GH13_JC01,Feb-16-2023,0751,True,17469.0,21331.5,0.8189297517755432,828.8082177639008,186,164,1342,"(245.66283130116207, 121.34106130860381)",31,True,"(244.8828887939453, 121.24307250976562)",167.3782196044922,142.28025817871094,96.42073822021484,0.5266981186139257,55
2,plant3,T02_GH13_JC01,Feb-16-2023,0751,True,14834.0,16980.5,0.8735902947498602,614.2985513210297,149,154,1063,"(589.9139813940947, 126.21861938789267)",27,True,"(589.9479370117188, 125.91056823730469)",148.41859436035156,133.33575439453125,123.40898895263672,0.4392265269553604,55
3,plant4,T02_GH13_JC01,Feb-16-2023,0751,True,108.0,145.5,0.7422680412371134,63.69848430156708,22,12,117,"(765.5462962962963, 143.89814814814815)",8,True,"(765.6058349609375, 144.29281616210938)",20.285686492919922,9.181156158447266,104.2453842163086,0.8917172952731449,55
4,plant5,T02_GH13_JC01,Feb-16-2023,0751,True,5314.0,5844.0,0.9093086926762491,339.4629839658737,96,97,654,"(926.563041023711, 135.92623259315016)",27,True,"(926.5498657226562, 136.2530975341797)",87.23091125488281,82.28418731689453,140.08200073242188,0.3319652475501083,55
5,plant6,T02_GH13_JC01,Feb-16-2023,0751,True,856.0,861.0,0.9941927990708479,115.63960921764374,35,34,239,"(1076.0595794392523, 149.39953271028037)",21,True,"(1076.0863037109375, 149.285888671875)",33.30485153198242,31.615575790405273,93.92935180664062,0.3144368635989332,55
6,plant7,T02_GH13_JC01,Feb-16-2023,0751,True,10469.0,12051.0,0.8687245871711892,493.5878744125366,129,123,896,"(1252.322475881173, 130.3837042697488)",24,True,"(1252.7020263671875, 130.196533203125)",128.91717529296875,112.869873046875,57.84980392456055,0.48317755508562715,55
7,plant9,T02_GH13_JC01,Feb-16-2023,0751,True,12848.0,14530.0,0.8842395044735031,564.256921172142,144,132,1126,"(1588.5276307596514, 131.74634184308843)",36,True,"(1588.0418701171875, 132.34840393066406)",150.01272583007812,114.59741973876953,53.87735366821289,0.6453133402607694,55
8,plant11,T02_GH13_JC01,Feb-16-2023,0751,False,17505.0,19250.0,0.9093506493506494,594.4163014888763,168,155,1208,"(81.34298771779491, 287.071293916024)",30,False,"(81.55072021484375, 286.99078369140625)",163.0345458984375,140.83853149414062,123.6710205078125,0.5037371408765918,55
9,plant13,T02_GH13_JC01,Feb-16-2023,0751,True,18120.0,20635.5,0.8780984226212111,620.156415939331,168,157,1183,"(426.8780353200883, 288.283995584989)",32,True,"(425.7080993652344, 288.8398132324219)",162.82252502441406,153.66966247558594,96.69880676269531,0.33055633284849273,55
